lemma	pos	nominative	genitive	prepositional	accusative	instrumental	source	tier	quality
автономия	noun	автономия	автономии	автономии	автономию	автономией	curated	curated	0.99
автопарк	noun	автопарк	автопарка	автопарке	автопарк	автопарком	curated	curated	0.99
автополо	noun	автополо	автополо	автополо	автополо	автополом	curated	curated	0.99
автопорт	noun	автопорт	автопорта	автопорте	автопорт	автопортом	curated	curated	0.99
авторезюме	noun	авторезюме	авторезюме	авторезюме	авторезюме	авторезюмем	curated	curated	0.99
авторизация	noun	авторизация	авторизации	авторизации	авторизацию	авторизацией	curated	curated	0.99
автошоу	noun	автошоу	автошоу	автошоу	автошоу	автошоуом	curated	curated	0.99
автоэлектроника	noun	автоэлектроника	автоэлектроники	автоэлектронике	автоэлектронику	автоэлектроникой	curated	curated	0.99
агава	noun	агава	агавы	агаве	агаву	агавой	curated	curated	0.99
агал	noun	агал	агала	агале	агал	агалом	curated	curated	0.99
агама	noun	агама	агамы	агаме	агаму	агамой	curated	curated	0.99
агами	noun	агами	агами	агами	агами	агамиом	curated	curated	0.99
агар	noun	агар	агара	агаре	агар	агаром	curated	curated	0.99
агат	noun	агат	агата	агате	агат	агатом	curated	curated	0.99
агенс	noun	агенс	агенса	агенсе	агенс	агенсом	curated	curated	0.99
агентирование	noun	агентирование	агентирования	агентировании	агентирование	агентированием	curated	curated	0.99
агентность	noun	агентность	агентности	агентности	агентность	агентностью	curated	curated	0.99
агли	noun	агли	агли	агли	агли	аглиом	curated	curated	0.99
агнат	noun	агнат	агната	агнате	агната	агнатом	curated	curated	0.99
агнец	noun	агнец	агнца	агнце	агнца	агнцем	curated	curated	0.99
агогика	noun	агогика	агогики	агогике	агогику	агогикой	curated	curated	0.99
агон	noun	агон	агона	агоне	агон	агоном	curated	curated	0.99
агонистика	noun	агонистика	агонистики	агонистике	агонистику	агонистикой	curated	curated	0.99
агора	noun	агора	агоры	агоре	агору	агорой	curated	curated	0.99
аграф	noun	аграф	аграфа	аграфе	аграф	аграфом	curated	curated	0.99
агрегат	noun	агрегат	агрегата	агрегате	агрегат	агрегатом	curated	curated	0.99
агрегатирование	noun	агрегатированье	агрегатированья	агрегатированье	агрегатирование	агрегатированием	curated	curated	0.99
агрегация	noun	агрегация	агрегации	агрегации	агрегацию	агрегацией	curated	curated	0.99
агрегирование	noun	агрегирование	агрегирования	агрегировании	агрегирование	агрегированием	curated	curated	0.99
агробиохимик	noun	агробиохимик	агробиохимика	агробиохимике	агробиохимик	агробиохимиком	curated	curated	0.99
агропромышленность	noun	агропромышленность	агропромышленности	агропромышленности	агропромышленность	агропромышленностью	curated	curated	0.99
агул	noun	агул	агула	агуле	агула	агулом	curated	curated	0.99
агути	noun	агути	агути	агути	агути	агутиом	curated	curated	0.99
адаптер	noun	адаптер	адаптера	адаптере	адаптер	адаптером	curated	curated	0.99
адаптивность	noun	адаптивность	адаптивности	адаптивности	адаптивность	адаптивностью	curated	curated	0.99
адаптируемость	noun	адаптируемость	адаптируемости	адаптируемости	адаптируемость	адаптируемостью	curated	curated	0.99
адат	noun	адат	адата	адате	адат	адатом	curated	curated	0.99
адвербиальность	noun	адвербиальность	адвербиальности	адвербиальности	адвербиальность	адвербиальностью	curated	curated	0.99
аддитивность	noun	аддитивность	аддитивности	аддитивности	аддитивность	аддитивностью	curated	curated	0.99
адепт	noun	адепт	адепта	адепте	адепта	адептом	curated	curated	0.99
адех	noun	адех	адеха	адехе	адеха	адехом	curated	curated	0.99
админ	noun	админ	админа	админе	админа	админом	curated	curated	0.99
администратор	noun	администратор	администратора	администраторе	администратора	администратором	curated	curated	0.99
администрирование	noun	администрирование	администрирования	администрировании	администрирование	администрированием	curated	curated	0.99
адресность	noun	адресность	адресности	адресности	адресность	адресностью	curated	curated	0.99
адресование	noun	адресованье	адресованья	адресованье	адресование	адресованием	curated	curated	0.99
адресуемость	noun	адресуемость	адресуемости	адресуемости	адресуемость	адресуемостью	curated	curated	0.99
адродинамика	noun	адродинамика	адродинамики	адродинамике	адродинамику	адродинамикой	curated	curated	0.99
адрон	noun	адрон	адрона	адроне	адрон	адроном	curated	curated	0.99
адыг	noun	адыг	адыга	адыге	адыга	адыгом	curated	curated	0.99
ажгон	noun	ажгон	ажгона	ажгоне	ажгон	ажгоном	curated	curated	0.99
ажио	noun	ажио	ажио	ажио	ажио	ажиом	curated	curated	0.99
ажур	noun	ажур	ажура	ажуре	ажур	ажуром	curated	curated	0.99
азан	noun	азан	азана	азане	азан	азаном	curated	curated	0.99
азарт	noun	азарт	азарта	азарте	азарт	азартом	curated	curated	0.99
азиат	noun	азиат	азиата	азиате	азиата	азиатом	curated	curated	0.99
азид	noun	азид	азида	азиде	азид	азидом	curated	curated	0.99
азимут	noun	азимут	азимута	азимуте	азимут	азимутом	curated	curated	0.99
азин	noun	азин	азина	азине	азин	азином	curated	curated	0.99
азот	noun	азот	азота	азоте	азот	азотом	curated	curated	0.99
азотирование	noun	азотированье	азотированья	азотированье	азотирование	азотированием	curated	curated	0.99
азотоподавление	noun	азотоподавление	азотоподавления	азотоподавлении	азотоподавление	азотоподавлением	curated	curated	0.99
азур	noun	азур	азура	азуре	азур	азуром	curated	curated	0.99
азям	noun	азям	азяма	азяме	азям	азямом	curated	curated	0.99
аил	noun	аил	аила	аиле	аил	аилом	curated	curated	0.99
аист	noun	аист	аиста	аисте	аиста	аистом	curated	curated	0.99
айва	noun	айва	айвы	айве	айву	айвой	curated	curated	0.99
айван	noun	айван	айвана	айване	айван	айваном	curated	curated	0.99
аймак	noun	аймак	аймака	аймаке	аймак	аймаком	curated	curated	0.99
аймар	noun	аймар	аймара	аймаре	аймар	аймаром	curated	curated	0.99
айра	noun	айра	айры	айре	айру	айрой	curated	curated	0.99
айран	noun	айран	айрана	айране	айран	айраном	curated	curated	0.99
айрол	noun	айрол	айрола	айроле	айрол	айролом	curated	curated	0.99
айсор	noun	айсор	айсора	айсоре	айсора	айсором	curated	curated	0.99
айфон	noun	айфон	айфона	айфоне	айфон	айфоном	curated	curated	0.99
академия	noun	академия	академии	академии	академию	академией	curated	curated	0.99
акажу	noun	акажу	акажу	акажу	акажу	акажуом	curated	curated	0.99
акант	noun	акант	аканта	аканте	акант	акантом	curated	curated	0.99
аканф	noun	аканф	аканфа	аканфе	аканф	аканфом	curated	curated	0.99
аквакинетика	noun	аквакинетика	аквакинетики	аквакинетике	аквакинетику	аквакинетикой	curated	curated	0.99
акванавтика	noun	акванавтика	акванавтики	акванавтике	акванавтику	акванавтикой	curated	curated	0.99
аквариум	noun	аквариум	аквариума	аквариуме	аквариум	аквариумом	curated	curated	0.99
аккумулятор	noun	аккумулятор	аккумулятора	аккумуляторе	аккумулятор	аккумулятором	curated	curated	0.99
аком	noun	аком	акома	акоме	аком	акомом	curated	curated	0.99
акр	noun	акр	акра	акре	акр	акром	curated	curated	0.99
акрил	noun	акрил	акрила	акриле	акрил	акрилом	curated	curated	0.99
акробат	noun	акробат	акробата	акробате	акробата	акробатом	curated	curated	0.99
акс	noun	акс	акса	аксе	акс	аксом	curated	curated	0.99
аксес	noun	аксес	аксеса	аксесе	аксес	аксесом	curated	curated	0.99
аксиома	noun	аксиома	аксиомы	аксиоме	аксиому	аксиомой	curated-p0-logic	curated	0.98
аксиоматизируемость	noun	аксиоматизируемость	аксиоматизируемости	аксиоматизируемости	аксиоматизируемость	аксиоматизируемостью	curated	curated	0.99
аксон	noun	аксон	аксона	аксоне	аксон	аксоном	curated	curated	0.99
актер	noun	актер	актера	актере	актера	актером	curated	curated	0.99
активирование	noun	активированье	активированья	активированье	активирование	активированием	curated	curated	0.99
актин	noun	актин	актина	актине	актин	актином	curated	curated	0.99
актиничность	noun	актиничность	актиничности	актиничности	актиничность	актиничностью	curated	curated	0.99
актор	noun	актор	актора	акторе	актор	актором	curated	curated	0.99
акула	noun	акула	акулы	акуле	акулу	акулой	curated	curated	0.99
акупунктура	noun	акупунктура	акупунктуры	акупунктуре	акупунктуру	акупунктурой	curated	curated	0.99
акустооптика	noun	акустооптика	акустооптики	акустооптике	акустооптику	акустооптикой	curated	curated	0.99
акут	noun	акут	акута	акуте	акут	акутом	curated	curated	0.99
акцент	noun	акцент	акцента	акценте	акцент	акцентом	curated	curated	0.99
акцептование	noun	акцептованье	акцептованья	акцептованье	акцептование	акцептованием	curated	curated	0.99
акциз	noun	акциз	акциза	акцизе	акциз	акцизом	curated	curated	0.99
акционирование	noun	акционирование	акционирования	акционировании	акционирование	акционированием	curated	curated	0.99
акция	noun	акция	акции	акции	акцию	акцией	curated	curated	0.99
акын	noun	акын	акына	акыне	акына	акыном	curated	curated	0.99
алас	noun	алас	аласа	аласе	алас	аласом	curated	curated	0.99
алгебра	noun	алгебра	алгебры	алгебре	алгебру	алгеброй	curated	curated	0.99
алгол	noun	алгол	алгола	алголе	алгол	алголом	curated	curated	0.99
алгоритм	noun	алгоритм	алгоритма	алгоритме	алгоритм	алгоритмом	curated	curated	0.99
алгоритмичность	noun	алгоритмичность	алгоритмичности	алгоритмичности	алгоритмичность	алгоритмичностью	curated	curated	0.99
алеаторика	noun	алеаторика	алеаторики	алеаторике	алеаторику	алеаторикой	curated	curated	0.99
алеут	noun	алеут	алеута	алеуте	алеута	алеутом	curated	curated	0.99
алеф	noun	алеф	алефа	алефе	алеф	алефом	curated	curated	0.99
алзина	noun	алзина	алзины	алзине	алзину	алзиной	curated	curated	0.99
алиби	noun	алиби	алиби	алиби	алиби	алибиом	curated	curated	0.99
алитирование	noun	алитированье	алитированья	алитированье	алитирование	алитированием	curated	curated	0.99
алкаш	noun	алкаш	алкаша	алкаше	алкаша	алкашом	curated	curated	0.99
алкид	noun	алкид	алкида	алкиде	алкид	алкидом	curated	curated	0.99
алкил	noun	алкил	алкила	алкиле	алкил	алкилом	curated	curated	0.99
алкилирование	noun	алкилирование	алкилирования	алкилировании	алкилирование	алкилированием	curated	curated	0.99
алкогольность	noun	алкогольность	алкогольности	алкогольности	алкогольность	алкогольностью	curated	curated	0.99
аллах	noun	аллах	аллаха	аллахе	аллаха	аллахом	curated	curated	0.99
аллегория	noun	аллегория	аллегории	аллегории	аллегорию	аллегорией	curated	curated	0.99
аллегретто	noun	аллегретто	аллегретто	аллегретто	аллегретто	аллегреттом	curated	curated	0.99
аллея	noun	аллея	аллеи	аллее	аллею	аллеей	curated	curated	0.99
аллил	noun	аллил	аллила	аллиле	аллил	аллилом	curated	curated	0.99
аллод	noun	аллод	аллода	аллоде	аллод	аллодом	curated	curated	0.99
аллюр	noun	аллюр	аллюра	аллюре	аллюр	аллюром	curated	curated	0.99
алмаз	noun	алмаз	алмаза	алмазе	алмаз	алмазом	curated	curated	0.99
алоин	noun	алоин	алоина	алоине	алоин	алоином	curated	curated	0.99
алоэ	noun	алоэ	алоэ	алоэ	алоэ	алоэом	curated	curated	0.99
алтей	noun	алтей	алтея	алтее	алтей	алтеем	curated	curated	0.99
алтын	noun	алтын	алтына	алтыне	алтын	алтыном	curated	curated	0.99
алчба	noun	алчба	алчбы	алчбе	алчбу	алчбой	curated	curated	0.99
альбом	noun	альбом	альбома	альбоме	альбом	альбомом	curated	curated	0.99
альп	noun	альп	альпа	альпе	альп	альпом	curated	curated	0.99
альпинист	noun	альпинист	альпиниста	альпинисте	альпиниста	альпинистом	curated	curated	0.99
альт	noun	альт	альта	альте	альт	альтом	curated	curated	0.99
альтруист	noun	альтруист	альтруиста	альтруисте	альтруиста	альтруистом	curated	curated	0.99
альфа	noun	альфа	альфы	альфе	альфу	альфой	curated	curated	0.99
алюминий	noun	алюминий	алюминия	алюминии	алюминий	алюминием	curated	curated	0.99
ама	noun	ама	амы	аме	аму	амой	curated	curated	0.99
амбал	noun	амбал	амбала	амбале	амбала	амбалом	curated	curated	0.99
амбар	noun	амбар	амбара	амбаре	амбар	амбаром	curated	curated	0.99
амбра	noun	амбра	амбры	амбре	амбру	амброй	curated	curated	0.99
амвон	noun	амвон	амвона	амвоне	амвон	амвоном	curated	curated	0.99
амеба	noun	амеба	амебы	амебе	амебу	амебой	curated	curated	0.99
америка	noun	америка	америки	америке	америку	америкой	curated	curated	0.99
аметист	noun	аметист	аметиста	аметисте	аметист	аметистом	curated	curated	0.99
амид	noun	амид	амида	амиде	амид	амидом	curated	curated	0.99
амил	noun	амил	амила	амиле	амил	амилом	curated	curated	0.99
амиш	noun	амиш	амиша	амише	амиша	амишем	curated	curated	0.99
амия	noun	амия	амии	амии	амию	амией	curated	curated	0.99
аммиак	noun	аммиак	аммиака	аммиаке	аммиак	аммиаком	curated	curated	0.99
амок	noun	амок	амока	амоке	амок	амоком	curated	curated	0.99
аморф	noun	аморф	аморфа	аморфе	аморф	аморфом	curated	curated	0.99
ампер	noun	ампер	ампера	ампере	ампер	ампером	curated	curated	0.99
ампир	noun	ампир	ампира	ампире	ампир	ампиром	curated	curated	0.99
амплитуда	noun	амплитуда	амплитуды	амплитуде	амплитуду	амплитудой	curated	curated	0.99
амт	noun	амт	амта	амте	амт	амтом	curated	curated	0.99
амулет	noun	амулет	амулета	амулете	амулет	амулетом	curated	curated	0.99
амфибия	noun	амфибия	амфибии	амфибии	амфибию	амфибией	curated	curated	0.99
ана	noun	ана	аны	ане	ану	аной	curated	curated	0.99
анал	noun	анал	анала	анале	анал	аналом	curated	curated	0.99
аналитик	noun	аналитик	аналитика	аналитике	аналитика	аналитиком	curated	curated	0.99
аналитичность	noun	аналитичность	аналитичности	аналитичности	аналитичность	аналитичностью	curated	curated	0.99
аналогия	noun	аналогия	аналогии	аналогии	аналогию	аналогией	curated	curated	0.99
анальгин	noun	анальгин	анальгина	анальгине	анальгин	анальгином	curated	curated	0.99
ананас	noun	ананас	ананаса	ананасе	ананас	ананасом	curated	curated	0.99
анарх	noun	анарх	анарха	анархе	анарха	анархом	curated	curated	0.99
анатомия	noun	анатомия	анатомии	анатомии	анатомию	анатомией	curated	curated	0.99
ангар	noun	ангар	ангара	ангаре	ангар	ангаром	curated	curated	0.99
ангел	noun	ангел	ангела	ангеле	ангела	ангелом	curated	curated	0.99
ангелика	noun	ангелика	ангелики	ангелике	ангелику	ангеликой	curated	curated	0.99
ангина	noun	ангина	ангины	ангине	ангину	ангиной	curated	curated	0.99
англистика	noun	англистика	англистики	англистике	англистику	англистикой	curated	curated	0.99
ангоб	noun	ангоб	ангоба	ангобе	ангоб	ангобом	curated	curated	0.99
анекдот	noun	анекдот	анекдота	анекдоте	анекдот	анекдотом	curated	curated	0.99
анемона	noun	анемона	анемоны	анемоне	анемону	анемоной	curated	curated	0.99
анестетика	noun	анестетика	анестетики	анестетике	анестетику	анестетикой	curated	curated	0.99
анид	noun	анид	анида	аниде	анид	анидом	curated	curated	0.99
анизотропность	noun	анизотропность	анизотропности	анизотропности	анизотропность	анизотропностью	curated	curated	0.99
анима	noun	анима	анимы	аниме	аниму	анимой	curated	curated	0.99
анимация	noun	анимация	анимации	анимации	анимацию	анимацией	curated	curated	0.99
анион	noun	анион	аниона	анионе	анион	анионом	curated	curated	0.99
анионопроницаемость	noun	анионопроницаемость	анионопроницаемости	анионопроницаемости	анионопроницаемость	анионопроницаемостью	curated	curated	0.99
анк	noun	анк	анка	анке	анк	анком	curated	curated	0.99
анкас	noun	анкас	анкаса	анкасе	анкас	анкасом	curated	curated	0.99
анкер	noun	анкер	анкера	анкере	анкер	анкером	curated	curated	0.99
анкета	noun	анкета	анкеты	анкете	анкету	анкетой	curated	curated	0.99
анкл	noun	анкл	анкла	анкле	анкл	анклом	curated	curated	0.99
аннит	noun	аннит	аннита	анните	аннит	аннитом	curated	curated	0.99
аннуитет	noun	аннуитет	аннуитета	аннуитете	аннуитет	аннуитетом	curated	curated	0.99
анод	noun	анод	анода	аноде	анод	анодом	curated	curated	0.99
аномальность	noun	аномальность	аномальности	аномальности	аномальность	аномальностью	curated	curated	0.99
аноним	noun	аноним	анонима	анониме	анонима	анонимом	curated	curated	0.99
анонс	noun	анонс	анонса	анонсе	анонс	анонсом	curated	curated	0.99
ансамбль	noun	ансамбль	ансамбля	ансамбле	ансамбль	ансамблем	curated	curated	0.99
ант	noun	ант	анта	анте	анта	антом	curated	curated	0.99
антарктида	noun	антарктида	антарктиды	антарктиде	антарктиду	антарктидой	curated	curated	0.99
антей	noun	антей	антея	антее	антей	антеем	curated	curated	0.99
антенна	noun	антенна	антенны	антенне	антенну	антенной	curated	curated	0.99
антибиотик	noun	антибиотик	антибиотика	антибиотике	антибиотика	антибиотиком	curated	curated	0.99
антигалактика	noun	антигалактика	антигалактики	антигалактике	антигалактику	антигалактикой	curated	curated	0.99
антигон	noun	антигон	антигона	антигоне	антигона	антигоном	curated	curated	0.99
антик	noun	антик	антика	антике	антик	антиком	curated	curated	0.99
антикоммутативность	noun	антикоммутативность	антикоммутативности	антикоммутативности	антикоммутативность	антикоммутативностью	curated	curated	0.99
антиномия	noun	антиномия	антиномии	антиномии	антиномию	антиномией	curated	curated	0.99
антипатия	noun	антипатия	антипатии	антипатии	антипатию	антипатией	curated	curated	0.99
антипода	noun	антипода	антиподы	антиподе	антиподу	антиподой	curated	curated	0.99
антирефлексивность	noun	антирефлексивность	антирефлексивности	антирефлексивности	антирефлексивность	антирефлексивностью	curated	curated	0.99
антисептик	noun	антисептик	антисептика	антисептике	антисептика	антисептиком	curated	curated	0.99
антитезис	noun	антитезис	антитезиса	антитезисе	антитезис	антитезисом	curated-p0-logic	curated	0.95
антитела	noun	антитела	антител	антителах	антителу	антителами	curated	curated	0.99
антициклон	noun	антициклон	антициклона	антициклоне	антициклон	антициклоном	curated	curated	0.99
анус	noun	анус	ануса	анусе	анус	анусом	curated	curated	0.99
анчар	noun	анчар	анчара	анчаре	анчар	анчаром	curated	curated	0.99
аорта	noun	аорта	аорты	аорте	аорту	аортой	curated	curated	0.99
апатия	noun	апатия	апатии	апатии	апатию	апатией	curated	curated	0.99
апаш	noun	апаш	апаша	апаше	апаша	апашем	curated	curated	0.99
апекс	noun	апекс	апекса	апексе	апекс	апексом	curated	curated	0.99
апельсин	noun	апельсин	апельсина	апельсине	апельсин	апельсином	curated	curated	0.99
апис	noun	апис	аписа	аписе	аписа	аписом	curated	curated	0.99
аплик	noun	аплик	аплика	аплике	аплику	апликом	curated	curated	0.99
апорт	noun	апорт	апорта	апорте	апорт	апортом	curated	curated	0.99
апостол	noun	апостол	апостола	апостоле	апостола	апостолом	curated	curated	0.99
апоф	noun	апоф	апофа	апофе	апофа	апофом	curated	curated	0.99
аппарат	noun	аппарат	аппарата	аппарате	аппарат	аппаратом	curated	curated	0.99
аппендицит	noun	аппендицит	аппендицита	аппендиците	аппендицит	аппендицитом	curated	curated	0.99
аппроксимация	noun	аппроксимация	аппроксимации	аппроксимации	аппроксимацию	аппроксимацией	curated	curated	0.99
аппроксимируемость	noun	аппроксимируемость	аппроксимируемости	аппроксимируемости	аппроксимируемость	аппроксимируемостью	curated	curated	0.99
апрель	noun	апрель	апреля	апреле	апрель	апрелем	curated	curated	0.99
апрош	noun	апрош	апроша	апроше	апрош	апрошем	curated	curated	0.99
апсида	noun	апсида	апсиды	апсиде	апсиду	апсидой	curated	curated	0.99
аптека	noun	аптека	аптеки	аптеке	аптеку	аптекой	curated	curated	0.99
араб	noun	араб	араба	арабе	араба	арабом	curated	curated	0.99
арабика	noun	арабика	арабики	арабике	арабику	арабикой	curated	curated	0.99
арак	noun	арак	арака	араке	арак	араком	curated	curated	0.99
арап	noun	арап	арапа	арапе	арапа	арапом	curated	curated	0.99
арат	noun	арат	арата	арате	арата	аратом	curated	curated	0.99
арба	noun	арба	арбы	арбе	арбу	арбой	curated	curated	0.99
арбитр	noun	арбитр	арбитра	арбитре	арбитра	арбитром	curated	curated	0.99
арбитраж	noun	арбитраж	арбитража	арбитраже	арбитраж	арбитражом	curated	curated	0.99
арбуз	noun	арбуз	арбуза	арбузе	арбуз	арбузом	curated	curated	0.99
аргал	noun	аргал	аргала	аргале	аргал	аргалом	curated	curated	0.99
аргентина	noun	аргентина	аргентины	аргентине	арентину	арентиной	curated	curated	0.99
аргон	noun	аргон	аргона	аргоне	аргон	аргоном	curated	curated	0.99
аргумент	noun	аргумент	аргумента	аргументе	аргумент	аргументом	curated	curated	0.98
аргументация	noun	аргументация	аргументации	аргументации	аргументацию	аргументацией	curated	curated	0.99
аргументированность	noun	аргументированность	аргументированности	аргументированности	аргументированность	аргументированностью	curated	curated	0.99
аргус	noun	аргус	аргуса	аргусе	аргуса	аргусом	curated	curated	0.99
арден	noun	арден	ардена	ардене	ардена	арденом	curated	curated	0.99
ареал	noun	ареал	ареала	ареале	ареал	ареалом	curated	curated	0.99
арена	noun	арена	арены	арене	арену	ареной	curated	curated	0.99
арест	noun	арест	ареста	аресте	арест	арестом	curated	curated	0.99
ариец	noun	ариец	арийца	арийце	арийца	арийцем	curated	curated	0.99
аристократ	noun	аристократ	аристократа	аристократе	аристократа	аристократом	curated	curated	0.99
арифметика	noun	арифметика	арифметики	арифметике	арифметику	арифметикой	curated	curated	0.99
ария	noun	ария	арии	арии	арию	арией	curated	curated	0.99
арка	noun	арка	арки	арке	арку	аркой	curated	curated	0.99
аркан	noun	аркан	аркана	аркане	аркан	арканом	curated	curated	0.99
аркоз	noun	аркоз	аркоза	аркозе	аркоз	аркозом	curated	curated	0.99
армия	noun	армия	армии	армии	армию	армией	curated	curated	0.99
армюр	noun	армюр	армюра	армюре	армюр	армюром	curated	curated	0.99
армяк	noun	армяк	армяка	армяке	армяк	армяком	curated	curated	0.99
арность	noun	арность	арности	арности	арность	арностью	curated	curated	0.99
аромат	noun	аромат	аромата	аромате	аромат	ароматом	curated	curated	0.99
ароматность	noun	ароматность	ароматности	ароматности	ароматность	ароматностью	curated	curated	0.99
арпан	noun	арпан	арпана	арпане	арпан	арпаном	curated	curated	0.99
арсис	noun	арсис	арсиса	арсисе	арсис	арсисом	curated	curated	0.99
арт	noun	арт	арта	арте	арт	артом	curated	curated	0.99
артефакт	noun	артефакт	артефакта	артефакте	артефакт	артефактом	curated	curated	0.99
артист	noun	артист	артиста	артисте	артиста	артистом	curated	curated	0.99
артос	noun	артос	артоса	артосе	артос	артосом	curated	curated	0.99
артур	noun	артур	артура	артуре	артура	артуром	curated	curated	0.99
арум	noun	арум	арума	аруме	арум	арумом	curated	curated	0.99
арфа	noun	арфа	арфы	арфе	арфу	арфой	curated	curated	0.99
арх	noun	арх	арха	архе	арха	архом	curated	curated	0.99
архар	noun	архар	архара	архаре	архара	архаром	curated	curated	0.99
архат	noun	архат	архата	архате	архата	архатом	curated	curated	0.99
археолог	noun	археолог	археолога	археологе	археолога	археологом	curated	curated	0.99
архетип	noun	архетип	архетипа	архетипе	архетип	архетипом	curated	curated	0.99
архивистика	noun	архивистика	архивистики	архивистике	архивистику	архивистикой	curated	curated	0.99
архитектор	noun	архитектор	архитектора	архитекторе	архитектора	архитектором	curated	curated	0.99
арчак	noun	арчак	арчака	арчаке	арчак	арчаком	curated	curated	0.99
аршин	noun	аршин	аршина	аршине	аршин	аршином	curated	curated	0.99
арык	noun	арык	арыка	арыке	арык	арыком	curated	curated	0.99
асимметрия	noun	асимметрия	асимметрии	асимметрии	асимметрию	асимметрией	curated	curated	0.99
асин	noun	асин	асина	асине	асина	асином	curated	curated	0.99
асинхронность	noun	асинхронность	асинхронности	асинхронности	асинхронность	асинхронностью	curated	curated	0.99
