fun	lemma	pos	nominative	genitive	prepositional	accusative	instrumental
bezdefitsitnost_N	бездефицитность	noun	бездефицитность	бездефицитности	бездефицитности	бездефицитность	бездефицитностью
bezduhovnost_N	бездуховность	noun	бездуховность	бездуховности	бездуховности	бездуховность	бездуховностью
bezmolvnost_N	безмолвность	noun	безмолвность	безмолвности	безмолвности	безмолвность	безмолвностью
bezoglyadnost_N	безоглядность	noun	безоглядность	безоглядности	безоглядности	безоглядность	безоглядностью
bezotzyvnost_N	безотзывность	noun	безотзывность	безотзывности	безотзывности	безотзывность	безотзывностью
bezymyannost_N	безымянность	noun	безымянность	безымянности	безымянности	безымянность	безымянностью
bezyskusnost_N	безыскусность	noun	безыскусность	безыскусности	безыскусности	безыскусность	безыскусностью
belkovost_N	белковость	noun	белковость	белковости	белковости	белковость	белковостью
belokurost_N	белокурость	noun	белокурость	белокурости	белокурости	белокурость	белокуростью
beskrajnost_N	бескрайность	noun	бескрайность	бескрайности	бескрайности	бескрайность	бескрайностью
bespokojnost_N	беспокойность	noun	беспокойность	беспокойности	беспокойности	беспокойность	беспокойностью
bespolost_N	бесполость	noun	бесполость	бесполости	бесполости	бесполость	бесполостью
besprestannost_N	беспрестанность	noun	беспрестанность	беспрестанности	беспрестанности	беспрестанность	беспрестанностью
bespretsedentnost_N	беспрецедентность	noun	беспрецедентность	беспрецедентности	беспрецедентности	беспрецедентность	беспрецедентностью
besprimesnost_N	беспримесность	noun	беспримесность	беспримесности	беспримесности	беспримесность	беспримесностью
besproglyadnost_N	беспроглядность	noun	беспроглядность	беспроглядности	беспроглядности	беспроглядность	беспроглядностью
besputnost_N	беспутность	noun	беспутность	беспутности	беспутности	беспутность	беспутностью
bestalannost_N	бесталанность	noun	бесталанность	бесталанности	бесталанности	бесталанность	бесталанностью
bestelesnost_N	бестелесность	noun	бестелесность	бестелесности	бестелесности	бестелесность	бестелесностью
bilateralnost_N	билатеральность	noun	билатеральность	билатеральности	билатеральности	билатеральность	билатеральностью
bioakustika_N	биоакустика	noun	биоакустика	биоакустики	биоакустике	биоакустику	биоакустикой
biogeodinamika_N	биогеодинамика	noun	биогеодинамика	биогеодинамики	биогеодинамике	биогеодинамику	биогеодинамикой
biogidroakustika_N	биогидроакустика	noun	биогидроакустика	биогидроакустики	биогидроакустике	биогидроакустику	биогидроакустикой
biokeramika_N	биокерамика	noun	биокерамика	биокерамики	биокерамике	биокерамику	биокерамикой
biokibernetika_N	биокибернетика	noun	биокибернетика	биокибернетики	биокибернетике	биокибернетику	биокибернетикой
biomatematika_N	биоматематика	noun	биоматематика	биоматематики	биоматематике	биоматематику	биоматематикой
bioproduktivnost_N	биопродуктивность	noun	биопродуктивность	биопродуктивности	биопродуктивности	биопродуктивность	биопродуктивностью
biosemiotika_N	биосемиотика	noun	биосемиотика	биосемиотики	биосемиотике	биосемиотику	биосемиотикой
biosistematika_N	биосистематика	noun	биосистематика	биосистематики	биосистематике	биосистематику	биосистематикой
biosotsialnost_N	биосоциальность	noun	биосоциальность	биосоциальности	биосоциальности	биосоциальность	биосоциальностью
biostatika_N	биостатика	noun	биостатика	биостатики	биостатике	биостатику	биостатикой
biotika_N	биотика	noun	биотика	биотики	биотике	биотику	биотикой
bioelektronika_N	биоэлектроника	noun	биоэлектроника	биоэлектроники	биоэлектронике	биоэлектронику	биоэлектроникой
bioenergetika_N	биоэнергетика	noun	биоэнергетика	биоэнергетики	биоэнергетике	биоэнергетику	биоэнергетикой
biharakteristika_N	бихарактеристика	noun	бихарактеристика	бихарактеристики	бихарактеристике	бихарактеристику	бихарактеристикой
blagorodnost_N	благородность	noun	благородность	благородности	благородности	благородность	благородностью
blagouhannost_N	благоуханность	noun	благоуханность	благоуханности	благоуханности	благоуханность	благоуханностью
blagochestivost_N	благочестивость	noun	благочестивость	благочестивости	благочестивости	благочестивость	благочестивостью
bleskost_N	блескость	noun	блескость	блескости	блескости	блескость	блескостью
blochnost_N	блочность	noun	блочность	блочности	блочности	блочность	блочностью
bogovdohnovennost_N	боговдохновенность	noun	боговдохновенность	боговдохновенности	боговдохновенности	боговдохновенность	боговдохновенностью
bogomolnost_N	богомольность	noun	богомольность	богомольности	богомольности	богомольность	богомольностью
bol_N	боль	noun	боль	боли	боли	боль	болью
borozdchatost_N	бороздчатость	noun	бороздчатость	бороздчатости	бороздчатости	бороздчатость	бороздчатостью
brachnost_N	брачность	noun	брачность	брачности	брачности	брачность	брачностью
bronetehnika_N	бронетехника	noun	бронетехника	бронетехники	бронетехнике	бронетехнику	бронетехникой
vaktsinoprofilaktika_N	вакцинопрофилактика	noun	вакцинопрофилактика	вакцинопрофилактики	вакцинопрофилактике	вакцинопрофилактику	вакцинопрофилактикой
validnost_N	валидность	noun	валидность	валидности	валидности	валидность	валидностью
variabelnost_N	вариабельность	noun	вариабельность	вариабельности	вариабельности	вариабельность	вариабельностью
variativnost_N	вариативность	noun	вариативность	вариативности	вариативности	вариативность	вариативностью
vdavlennost_N	вдавленность	noun	вдавленность	вдавленности	вдавленности	вдавленность	вдавленностью
vezdesushchnost_N	вездесущность	noun	вездесущность	вездесущности	вездесущности	вездесущность	вездесущностью
vezdehodnost_N	вездеходность	noun	вездеходность	вездеходности	вездеходности	вездеходность	вездеходностью
veronika_N	вероника	noun	вероника	вероники	веронике	веронику	вероникой
veroyatnost_N	вероятность	noun	вероятность	вероятности	вероятности	вероятность	вероятностью
vetrennost_N	ветренность	noun	ветренность	ветренности	ветренности	ветренность	ветренностью
vechnost_N	вечность	noun	вечность	вечности	вечности	вечность	вечностью
vzaimovygodnost_N	взаимовыгодность	noun	взаимовыгодность	взаимовыгодности	взаимовыгодности	взаимовыгодность	взаимовыгодностью
vzaimodopolnyaemost_N	взаимодополняемость	noun	взаимодополняемость	взаимодополняемости	взаимодополняемости	взаимодополняемость	взаимодополняемостью
vzaimozamestimost_N	взаимозаместимость	noun	взаимозаместимость	взаимозаместимости	взаимозаместимости	взаимозаместимость	взаимозаместимостью
vzaimoinduktivnost_N	взаимоиндуктивность	noun	взаимоиндуктивность	взаимоиндуктивности	взаимоиндуктивности	взаимоиндуктивность	взаимоиндуктивностью
vzaimosvyazannost_N	взаимосвязанность	noun	взаимосвязанность	взаимосвязанности	взаимосвязанности	взаимосвязанность	взаимосвязанностью
vzbudorazhennost_N	взбудораженность	noun	взбудораженность	взбудораженности	взбудораженности	взбудораженность	взбудораженностью
vzveshennost_N	взвешенность	noun	взвешенность	взвешенности	взвешенности	взвешенность	взвешенностью
vzimaemost_N	взимаемость	noun	взимаемость	взимаемости	взимаемости	взимаемость	взимаемостью
vzroslost_N	взрослость	noun	взрослость	взрослости	взрослости	взрослость	взрослостью
vzryvoopasnost_N	взрывоопасность	noun	взрывоопасность	взрывоопасности	взрывоопасности	взрывоопасность	взрывоопасностью
vzeroshennost_N	взъерошенность	noun	взъерошенность	взъерошенности	взъерошенности	взъерошенность	взъерошенностью
vibrodiagnostika_N	вибродиагностика	noun	вибродиагностика	вибродиагностики	вибродиагностике	вибродиагностику	вибродиагностикой
vibrodinamika_N	вибродинамика	noun	вибродинамика	вибродинамики	вибродинамике	вибродинамику	вибродинамикой
vibrotehnika_N	вибротехника	noun	вибротехника	вибротехники	вибротехнике	вибротехнику	вибротехникой
vigilnost_N	вигильность	noun	вигильность	вигильности	вигильности	вигильность	вигильностью
videotehnika_N	видеотехника	noun	видеотехника	видеотехники	видеотехнике	видеотехнику	видеотехникой
vidnost_N	видность	noun	видность	видности	видности	видность	видностью
vika_N	вика	noun	вика	вики	вике	вику	викой
vina_N	вина	noun	вина	вины	вине	вину	виной
vklinennost_N	вклиненность	noun	вклиненность	вклиненности	вклиненности	вклиненность	вклиненностью
vklyuchennost_N	включенность	noun	включенность	включенности	включенности	включенность	включенностью
vkraplennost_N	вкрапленность	noun	вкрапленность	вкрапленности	вкрапленности	вкрапленность	вкрапленностью
vlagoemkost_N	влагоемкость	noun	влагоемкость	влагоемкости	влагоемкости	влагоемкость	влагоемкостью
vlagonepronitsaemost_N	влагонепроницаемость	noun	влагонепроницаемость	влагонепроницаемости	влагонепроницаемости	влагонепроницаемость	влагонепроницаемостью
vlagopronitsaemost_N	влагопроницаемость	noun	влагопроницаемость	влагопроницаемости	влагопроницаемости	влагопроницаемость	влагопроницаемостью
vlozhennost_N	вложенность	noun	вложенность	вложенности	вложенности	вложенность	вложенностью
vnebrachnost_N	внебрачность	noun	внебрачность	внебрачности	внебрачности	внебрачность	внебрачностью
vnevedomstvennost_N	вневедомственность	noun	вневедомственность	вневедомственности	вневедомственности	вневедомственность	вневедомственностью
vnepartijnost_N	внепартийность	noun	внепартийность	внепартийности	внепартийности	внепартийность	внепартийностью
vovlechennost_N	вовлеченность	noun	вовлеченность	вовлеченности	вовлеченности	вовлеченность	вовлеченностью
vodoobespechennost_N	водообеспеченность	noun	водообеспеченность	водообеспеченности	водообеспеченности	водообеспеченность	водообеспеченностью
vodoottalkivaemost_N	водоотталкиваемость	noun	водоотталкиваемость	водоотталкиваемости	водоотталкиваемости	водоотталкиваемость	водоотталкиваемостью
vozvratnost_N	возвратность	noun	возвратность	возвратности	возвратности	возвратность	возвратностью
vozmezdnost_N	возмездность	noun	возмездность	возмездности	возмездности	возмездность	возмездностью
vozmozhnost_N	возможность	noun	возможность	возможности	возможности	возможность	возможностью
volya_N	воля	noun	воля	воли	воле	волю	волей
vopros_N	вопрос	noun	вопрос	вопроса	вопросе	вопрос	вопросом
vospalennost_N	воспаленность	noun	воспаленность	воспаленности	воспаленности	воспаленность	воспаленностью
vosstanavlivaemost_N	восстанавливаемость	noun	восстанавливаемость	восстанавливаемости	восстанавливаемости	восстанавливаемость	восстанавливаемостью
vpolneprimenimost_N	вполнеприменимость	noun	вполнеприменимость	вполнеприменимости	вполнеприменимости	вполнеприменимость	вполнеприменимостью
vremya_N	время	noun	время	времени	времени	время	временем
vsedozvolennost_N	вседозволенность	noun	вседозволенность	вседозволенности	вседозволенности	вседозволенность	вседозволенностью
vseohvatnost_N	всеохватность	noun	всеохватность	всеохватности	всеохватности	всеохватность	всеохватностью
vspuchennost_N	вспученность	noun	вспученность	вспученности	вспученности	вспученность	вспученностью
vstrechaemost_N	встречаемость	noun	встречаемость	встречаемости	встречаемости	встречаемость	встречаемостью
vybor_N	выбор	noun	выбор	выбора	выборе	выбор	выбором
vyborochnost_N	выборочность	noun	выборочность	выборочности	выборочности	выборочность	выборочностью
vyvod_N	вывод	noun	вывод	вывода	выводе	вывод	выводом
vyvodimost_N	выводимость	noun	выводимость	выводимости	выводимости	выводимость	выводимостью
vyzhivaemost_N	выживаемость	noun	выживаемость	выживаемости	выживаемости	выживаемость	выживаемостью
vymuchennost_N	вымученность	noun	вымученность	вымученности	вымученности	вымученность	вымученностью
vymyshlennost_N	вымышленность	noun	вымышленность	вымышленности	вымышленности	вымышленность	вымышленностью
vypolnennost_N	выполненность	noun	выполненность	выполненности	выполненности	выполненность	выполненностью
vyravnennost_N	выравненность	noun	выравненность	выравненности	выравненности	выравненность	выравненностью
vyrozhdennost_N	вырожденность	noun	вырожденность	вырожденности	вырожденности	вырожденность	вырожденностью
vyskazyvanie_N	высказывание	noun	высказывание	высказывания	высказывании	высказывание	высказыванием
vytyanutost_N	вытянутость	noun	вытянутость	вытянутости	вытянутости	вытянутость	вытянутостью
vyholoshchennost_N	выхолощенность	noun	выхолощенность	выхолощенности	выхолощенности	выхолощенность	выхолощенностью
vyyavlyaemost_N	выявляемость	noun	выявляемость	выявляемости	выявляемости	выявляемость	выявляемостью
gazodinamika_N	газодинамика	noun	газодинамика	газодинамики	газодинамике	газодинамику	газодинамикой
gazoenergetika_N	газоэнергетика	noun	газоэнергетика	газоэнергетики	газоэнергетике	газоэнергетику	газоэнергетикой
gemodinamika_N	гемодинамика	noun	гемодинамика	гемодинамики	гемодинамике	гемодинамику	гемодинамикой
geoinformatika_N	геоинформатика	noun	геоинформатика	геоинформатики	геоинформатике	геоинформатику	геоинформатикой
geometrodinamika_N	геометродинамика	noun	геометродинамика	геометродинамики	геометродинамике	геометродинамику	геометродинамикой
geomehanika_N	геомеханика	noun	геомеханика	геомеханики	геомеханике	геомеханику	геомеханикой
gerodontika_N	геродонтика	noun	геродонтика	геродонтики	геродонтике	геродонтику	геродонтикой
geterogennost_N	гетерогенность	noun	гетерогенность	гетерогенности	гетерогенности	гетерогенность	гетерогенностью
geteroskedastichnost_N	гетероскедастичность	noun	гетероскедастичность	гетероскедастичности	гетероскедастичности	гетероскедастичность	гетероскедастичностью
gibridnost_N	гибридность	noun	гибридность	гибридности	гибридности	гибридность	гибридностью
gidrokinetika_N	гидрокинетика	noun	гидрокинетика	гидрокинетики	гидрокинетике	гидрокинетику	гидрокинетикой
gidronavtika_N	гидронавтика	noun	гидронавтика	гидронавтики	гидронавтике	гидронавтику	гидронавтикой
gidrouprugost_N	гидроупругость	noun	гидроупругость	гидроупругости	гидроупругости	гидроупругость	гидроупругостью
gidrofilnost_N	гидрофильность	noun	гидрофильность	гидрофильности	гидрофильности	гидрофильность	гидрофильностью
gipoteza_N	гипотеза	noun	гипотеза	гипотезы	гипотезе	гипотезу	гипотезой
girodinamika_N	гиродинамика	noun	гиродинамика	гиродинамики	гиродинамике	гиродинамику	гиродинамикой
girostatika_N	гиростатика	noun	гиростатика	гиростатики	гиростатике	гиростатику	гиростатикой
glossematika_N	глоссематика	noun	глоссематика	глоссематики	глоссематике	глоссематику	глоссематикой
glupovatost_N	глуповатость	noun	глуповатость	глуповатости	глуповатости	глуповатость	глуповатостью
gluhost_N	глухость	noun	глухость	глухости	глухости	глухость	глухостью
gnev_N	гнев	noun	гнев	гнева	гневе	гнев	гневом
gnotobiotika_N	гнотобиотика	noun	гнотобиотика	гнотобиотики	гнотобиотике	гнотобиотику	гнотобиотикой
golovokruzhitelnost_N	головокружительность	noun	головокружительность	головокружительности	головокружительности	головокружительность	головокружительностью
gomogennost_N	гомогенность	noun	гомогенность	гомогенности	гомогенности	гомогенность	гомогенностью
gomozigotnost_N	гомозиготность	noun	гомозиготность	гомозиготности	гомозиготности	гомозиготность	гомозиготностью
gomoskedastichnost_N	гомоскедастичность	noun	гомоскедастичность	гомоскедастичности	гомоскедастичности	гомоскедастичность	гомоскедастичностью
gonimost_N	гонимость	noun	гонимость	гонимости	гонимости	гонимость	гонимостью
gordost_N	гордость	noun	гордость	гордости	гордости	гордость	гордостью
gosbezopasnost_N	госбезопасность	noun	госбезопасность	госбезопасности	госбезопасности	госбезопасность	госбезопасностью
gost_N	гость	noun	гость	гостя	госте	гостя	гостем
grammatichnost_N	грамматичность	noun	грамматичность	грамматичности	грамматичности	грамматичность	грамматичностью
granitsa_N	граница	noun	граница	границы	границе	границу	границей
grehovnost_N	греховность	noun	греховность	греховности	греховности	греховность	греховностью
greshnost_N	грешность	noun	грешность	грешности	грешности	грешность	грешностью
grotesknost_N	гротескность	noun	гротескность	гротескности	гротескности	гротескность	гротескностью
grubovatost_N	грубоватость	noun	грубоватость	грубоватости	грубоватости	грубоватость	грубоватостью
gruzonapryazhennost_N	грузонапряженность	noun	грузонапряженность	грузонапряженности	грузонапряженности	грузонапряженность	грузонапряженностью
gubkoobraznost_N	губкообразность	noun	губкообразность	губкообразности	губкообразности	губкообразность	губкообразностью
gubchatost_N	губчатость	noun	губчатость	губчатости	губчатости	губчатость	губчатостью
dvuznachnost_N	двузначность	noun	двузначность	двузначности	двузначности	двузначность	двузначностью
dvunatsionalnost_N	двунациональность	noun	двунациональность	двунациональности	двунациональности	двунациональность	двунациональностью
dvuhmernost_N	двухмерность	noun	двухмерность	двухмерности	двухмерности	двухмерность	двухмерностью
dvuhtsvetnost_N	двухцветность	noun	двухцветность	двухцветности	двухцветности	двухцветность	двухцветностью
dezaktivizatsiya_N	дезактивизация	noun	дезактивизация	дезактивизации	дезактивизации	дезактивизацию	дезактивизацией
dezorientirovannost_N	дезориентированность	noun	дезориентированность	дезориентированности	дезориентированности	дезориентированность	дезориентированностью
deizm_N	деизм	noun	деизм	деизма	деизме	деизм	деизмом
deklassirovannost_N	деклассированность	noun	деклассированность	деклассированности	деклассированности	деклассированность	деклассированностью
delat_V	делать	verb	делать	делать	делать	делать	делать
demoralizovannost_N	деморализованность	noun	деморализованность	деморализованности	деморализованности	деморализованность	деморализованностью
depressivnost_N	депрессивность	noun	депрессивность	депрессивности	депрессивности	депрессивность	депрессивностью
determinirovannost_N	детерминированность	noun	детерминированность	детерминированности	детерминированности	детерминированность	детерминированностью
detorozhdaemost_N	деторождаемость	noun	деторождаемость	деторождаемости	деторождаемости	деторождаемость	деторождаемостью
definitsiya_N	дефиниция	noun	дефиниция	дефиниции	дефиниции	дефиницию	дефиницией
diakaustika_N	диакаустика	noun	диакаустика	диакаустики	диакаустике	диакаустику	диакаустикой
diakritika_N	диакритика	noun	диакритика	диакритики	диакритике	диакритику	диакритикой
dialog_N	диалог	noun	диалог	диалога	диалоге	диалог	диалогом
diatermichnost_N	диатермичность	noun	диатермичность	диатермичности	диатермичности	диатермичность	диатермичностью
