id	prompt	expected_family
192	исправь ответ	CMRepair
193	вернись к вопросу	CMRepair
194	ты меня не услышал	CMRepair
195	это не помогает	CMRepair
196	хочу конкретику	CMRepair
197	дай пример	CMRepair
198	проверь логику ответа	CMRepair
199	давай без лишнего	CMRepair
200	объясни иначе	CMRepair
201	привет, давай поговорим	CMContact
202	привет, можем поговорить	CMContact
203	привет, продолжим разговор	CMContact
204	здравствуй, поговорим	CMContact
205	добрый день, поговорим	CMContact
206	добрый вечер, поговорим	CMContact
207	как дела, продолжим	CMContact
208	как жизнь, продолжим	CMContact
209	рад тебя видеть, продолжим	CMContact
210	рад вас видеть, продолжим	CMContact
211	поговорим еще	CMDeepen
212	давай поговорим сейчас	CMDeepen
213	есть контакт, продолжим	CMContact
214	мы на связи, продолжаем	CMContact
215	начнем разговор сейчас	CMContact
216	привет, ты тут сейчас	CMContact
217	слышишь меня сейчас	CMContact
218	ты онлайн сейчас	CMContact
219	продолжим диалог сейчас	CMContact
220	хочу поговорить сейчас	CMDeepen
221	можем пообщаться сейчас	CMContact
222	я вернулся, продолжим	CMContact
223	снова привет, продолжаем	CMContact
224	готов к разговору сейчас	CMContact
225	давай начнем сейчас	CMContact
226	привет, продолжим сейчас	CMContact
227	контакт есть, продолжаем	CMContact
228	привет, поговорим о теме	CMContact
229	привет, начнем диалог	CMContact
230	здравствуй, продолжим диалог	CMContact
231	добрый день, продолжим	CMContact
232	привет, можно начать	CMContact
233	привет, продолжим	CMContact
234	можем начать разговор	CMContact
235	я снова здесь, поговорим	CMContact
236	на связи, поговорим	CMContact
237	привет, есть контакт	CMContact
238	привет, продолжим беседу	CMContact
239	давай вернемся к разговору	CMDeepen
240	мы можем продолжить диалог	CMContact
241	привет, поговорим дальше	CMContact
242	привет, готов к диалогу	CMContact
243	привет, давай общаться	CMContact
244	привет, начнем общение	CMContact
245	снова на связи	CMContact
246	контакт есть	CMContact
247	привет, продолжаем	CMContact
248	мы на связи, продолжаем	CMContact
249	привет, обсудим	CMContact
250	давай обсудим	CMDeepen
251	обсудим тему	CMDeepen
252	привет, можем продолжить	CMContact
253	обсудим это	CMDeepen
254	хочу поговорить	CMContact
255	давай обсудим вопрос	CMDeepen
256	обсудим спокойно	CMDeepen
257	обсудим по шагам	CMDeepen
258	обсудим коротко	CMDeepen
259	обсудим подробно	CMDeepen
260	обсудим дальше	CMDeepen
261	что ты думаешь о себе	CMDescribe
262	как ты работаешь	CMDescribe
263	что ты можешь	CMDescribe
264	расскажи о себе	CMDescribe
265	что ты знаешь о себе	CMDescribe
266	что ты знаешь о себе	CMDescribe
267	что ты думаешь контекст	CMDescribe
268	как ты думаешь	CMDescribe
269	ты можешь помочь	CMDescribe
270	чем ты ограничен	CMDescribe
271	что ты делаешь сейчас	CMDescribe
272	что ты знаешь контекст	CMDescribe
273	что ты думаешь ответ	CMDescribe
274	как ты формируешь ответ	CMDescribe
275	как ты формируешь ответ	CMDescribe
276	ты понимаешь контекст	CMDescribe
277	ты запоминаешь диалог	CMDescribe
278	что ты знаешь ответ	CMDescribe
279	что ты думаешь рамку	CMDescribe
280	как ты выбираешь слова	CMDescribe
281	что ты считаешь важным	CMDescribe
282	как ты держишь рамку	CMDescribe
283	как ты принимаешь решение	CMDescribe
284	что ты знаешь рамку	CMDescribe
285	что ты думаешь решение	CMDescribe
286	что у тебя в фокусе	CMDescribe
287	ты различаешь темы	CMDescribe
288	как ты держишь рамку	CMDescribe
289	как ты принимаешь решение	CMDescribe
290	что ты знаешь решение	CMDescribe
291	что ты думаешь слова	CMDescribe
292	что ты думаешь о себе	CMDescribe
293	как ты выбираешь слова	CMDescribe
294	как устроен твой ответ	CMDescribe
295	в чем твоя роль	CMDescribe
296	что ты знаешь слова	CMDescribe
297	что ты думаешь фокус	CMDescribe
298	как ты работаешь	CMDescribe
299	что ты можешь	CMDescribe
300	расскажи о себе	CMDescribe
301	что ты знаешь о себе	CMDescribe
302	что ты знаешь фокус	CMDescribe
303	что ты думаешь логику	CMDescribe
304	как ты формируешь логику	CMDescribe
305	как ты выбираешь логику	CMDescribe
306	как ты держишь логику	CMDescribe
307	как ты принимаешь логику	CMDescribe
308	что ты знаешь логику	CMDescribe
309	что ты думаешь ограничения	CMDescribe
310	как ты думаешь	CMDescribe
311	ты можешь помочь	CMDescribe
312	чем ты ограничен	CMDescribe
313	что ты делаешь сейчас	CMDescribe
314	что ты знаешь ограничения	CMDescribe
315	что ты думаешь роль	CMDescribe
316	как ты формируешь роль	CMDescribe
317	как ты выбираешь роль	CMDescribe
318	как ты держишь роль	CMDescribe
319	как ты принимаешь роль	CMDescribe
320	что ты знаешь роль	CMDescribe
321	что такое свобода	CMDefine
322	что такое истина	CMDefine
323	что такое любовь	CMDefine
324	что такое смерть	CMDefine
325	что такое диалог	CMDefine
326	что такое сознание	CMDefine
327	что такое память	CMDefine
328	что такое мышление	CMDefine
329	что такое справедливость	CMDefine
330	что такое ответственность	CMDefine
331	что такое воля	CMDefine
332	что такое выбор	CMDefine
333	что такое смысл	CMDefine
334	что такое разум	CMDefine
335	что такое субъектность	CMDefine
336	что такое эмпатия	CMDefine
337	что такое граница	CMDefine
338	что такое система	CMDefine
339	что такое конфликт	CMDefine
340	что такое гармония	CMDefine
341	что такое дисциплина	CMDefine
342	что такое контекст	CMDefine
343	что такое аргумент	CMDefine
344	что такое проверка	CMDefine
345	что такое критерий	CMDefine
346	что такое сомнение	CMDefine
347	что такое честность	CMDefine
348	что такое ясность	CMDefine
349	что такое точность	CMDefine
350	что такое внимание	CMDefine
351	что такое позиция	CMDefine
352	что такое определение	CMDefine
353	что такое интерпретация	CMDefine
354	что такое рамка	CMDefine
355	что такое суждение	CMDefine
356	что такое факт	CMDefine
357	что такое оценка	CMDefine
358	что такое цель	CMDefine
359	что такое роль	CMDefine
360	что такое польза	CMDefine
361	что такое причина	CMDefine
362	что такое следствие	CMDefine
363	что такое тезис	CMDefine
364	что такое вывод	CMDefine
365	что такое мотив	CMDefine
366	что такое решение	CMDefine
367	что такое ограничение	CMDefine
368	что такое практика	CMDefine
369	что такое принцип	CMDefine
370	что такое приоритет	CMDefine
371	что такое согласованность	CMDefine
372	что такое последовательность	CMDefine
373	что такое устойчивость	CMDefine
374	что такое порядок	CMDefine
375	что такое пауза	CMDefine
376	что такое диалогичность	CMDefine
377	что такое саморефлексия	CMDefine
378	что такое доверие	CMDefine
379	что такое связность	CMDefine
380	что такое различение	CMDefine
381	для чего нужен логика	CMPurpose
382	для чего нужен рамка	CMPurpose
383	для чего нужен контекст	CMPurpose
384	для чего нужен проверка	CMPurpose
385	для чего нужен уточнение	CMPurpose
386	для чего нужен вопрос	CMPurpose
387	для чего нужен диалог	CMPurpose
388	для чего нужен различение	CMPurpose
389	для чего нужен порядок	CMPurpose
390	для чего нужен фокус	CMPurpose
391	для чего нужен дисциплина	CMPurpose
392	для чего нужен граница	CMPurpose
393	для чего нужен правило	CMPurpose
394	для чего нужен определение	CMPurpose
395	для чего нужен сомнение	CMPurpose
396	для чего нужен аргумент	CMPurpose
397	для чего нужен вывод	CMPurpose
398	для чего нужен тезис	CMPurpose
399	для чего нужен структура	CMPurpose
400	для чего нужен последовательность	CMPurpose
401	для чего нужен слушание	CMPurpose
402	для чего нужен ясность	CMPurpose
403	для чего нужен точность	CMPurpose
404	для чего нужен обратная связь	CMPurpose
405	для чего нужен сравнение	CMPurpose
406	для чего нужен критерий	CMPurpose
407	для чего нужен пауза	CMPurpose
408	для чего нужен эмпатия	CMPurpose
409	для чего нужен самокритика	CMPurpose
410	для чего нужен самоанализ	CMPurpose
411	для чего нужен честность	CMPurpose
412	для чего нужен внимательность	CMPurpose
413	для чего нужен ответственность	CMPurpose
414	для чего нужен практика	CMPurpose
415	для чего нужен приоритет	CMPurpose
416	для чего нужен план	CMPurpose
417	для чего нужен контроль	CMPurpose
418	для чего нужен цель	CMPurpose
419	для чего нужен роль	CMPurpose
420	для чего нужен польза	CMPurpose
421	для чего нужен память	CMPurpose
422	для чего нужен мышление	CMPurpose
423	для чего нужен интерпретация	CMPurpose
424	для чего нужен понятие	CMPurpose
425	для чего нужен контакт	CMPurpose
426	для чего нужен согласование	CMPurpose
427	для чего нужен обоснование	CMPurpose
428	для чего нужен проверка вывода	CMPurpose
429	для чего нужен контур смысла	CMPurpose
430	для чего нужен действие	CMPurpose
431	для чего нужен ограничение	CMPurpose
432	для чего нужен коррекция	CMPurpose
433	для чего нужен переспрос	CMPurpose
434	для чего нужен пример	CMPurpose
435	для чего нужен конкретика	CMPurpose
436	для чего нужен доказательство	CMPurpose
437	для чего нужен гипотеза	CMPurpose
438	для чего нужен критика	CMPurpose
439	для чего нужен наблюдение	CMPurpose
440	для чего нужен рефлексия	CMPurpose
441	почему небо голубое	CMGround
442	почему солнце светит	CMGround
443	почему солнце светит	CMGround
444	почему люди спорят	CMGround
445	почему я ошибаюсь	CMGround
446	почему ты так отвечаешь	CMGround
447	почему ты не отвечаешь	CMGround
448	почему система молчит	CMGround
449	почему система не работает	CMGround
450	почему возникает страх	CMGround
451	почему важна логика	CMGround
452	почему нужен порядок	CMGround
453	почему появляются конфликты	CMGround
454	почему сложно выбирать	CMGround
455	почему важно слушать	CMGround
456	почему мы сомневаемся	CMGround
457	почему трудно понять себя	CMGround
458	почему истина спорна	CMGround
459	почему память искажает	CMGround
460	почему люди врут	CMGround
461	почему мне тревожно	CMGround
462	почему диалог рвется	CMGround
463	почему контакт теряется	CMGround
464	почему ты меня не понял	CMGround
465	почему это имеет смысл	CMGround
466	почему важен контекст	CMGround
467	почему нужна проверка	CMGround
468	почему полезны вопросы	CMGround
469	почему важна ясность	CMGround
470	почему важна точность	CMGround
471	почему нужен фокус	CMGround
472	почему важны границы	CMGround
473	почему важны определения	CMGround
474	почему нужен критерий	CMGround
475	почему нужна дисциплина	CMGround
476	почему нужна структура	CMGround
477	почему полезно уточнение	CMGround
478	почему важна последовательность	CMGround
479	почему мы торопимся	CMGround
480	почему мы заблуждаемся	CMGround
481	почему труден диалог	CMGround
482	почему теряется смысл	CMGround
483	почему полезна пауза	CMGround
484	почему нужен тезис	CMGround
485	почему нужен вывод	CMGround
486	почему важно различение	CMGround
487	почему важно обоснование	CMGround
488	почему мы спорим о словах	CMGround
489	почему сложно договориться	CMGround
490	почему нужен общий язык	CMGround
491	почему важна эмпатия	CMGround
492	почему нужна обратная связь	CMGround
493	почему нужен самоконтроль	CMGround
494	почему нужно слушание	CMGround
495	почему полезна самокритика	CMGround
496	почему важно признавать ошибку	CMGround
497	почему важен переспрос	CMGround
498	почему нужна конкретика	CMGround
499	почему нужна практика	CMGround
500	почему нужен план	CMGround
